Date,Log_Return,gk_volatility,Range,State
2023-03-28,-0.0020036899079230227,0.005420100709653914,0.008730688179996705,2
2023-03-29,0.0075810476927372725,0.006715049500950357,0.010863184163228828,1
2023-03-31,0.016205182818433635,0.004846859018820551,0.010193074137012342,1
2023-04-03,0.002203867672376198,0.004570702861232258,0.006627224089623905,0
2023-04-05,0.00909744726853034,0.004810305633628203,0.009560350687101536,2
2023-04-06,0.002395004471214228,0.004954873405272715,0.007719100431539386,2
2023-04-10,0.0014138632460749291,0.003833888697160344,0.005455635132831844,0
2023-04-11,0.005559286811614234,0.0036880917099989447,0.005281459249017338,0
2023-04-12,0.005071088231309614,0.003902129494451906,0.006091262133154473,2
2023-04-13,0.0008753891763391581,0.004413965004537112,0.006310298407000224,0
2023-04-17,-0.00681870678285114,0.010158664780366646,0.016318499627229796,1
2023-04-18,-0.0026408372714739102,0.005013964322033767,0.008856118841888578,2
2023-04-19,-0.0023470351496987078,0.003240956099639977,0.0048982351897836115,0
2023-04-20,0.00032342232975522987,0.003982704542337886,0.005679587948116287,0
2023-04-21,-2.260734499433094e-05,0.00435211882777472,0.0061989154114461395,0
2023-04-24,0.006749146939408538,0.005537269123577976,0.00800297557817767,0
2023-04-25,0.0014557975062981768,0.0035966837517214622,0.005098673797430955,0
2023-04-26,0.002492753268886545,0.004346769427869583,0.006542797851404568,0
2023-04-27,0.005678996739265909,0.00392725252407747,0.007462955052850334,2
2023-04-28,0.008335179280697748,0.006969592652365179,0.011284229691392195,1
2023-05-02,0.004564732669242972,0.00295791318803791,0.004325628845073672,0
2023-05-03,-0.003190111363585117,0.0027728734487619112,0.004087884661665517,0
2023-05-04,0.009131894646700034,0.005029552033685956,0.010996504749667539,1
2023-05-05,-0.010285117822267788,0.006074181597477101,0.008937960042060988,1
2023-05-08,0.010756068652657526,0.005337484950146511,0.010219248018446061,1
2023-05-09,8.479678637020549e-05,0.004242430760819798,0.006271167556264506,0
2023-05-10,0.0026872067245805376,0.004443034499556133,0.00626809483423375,0
2023-05-11,-0.0009887229108728535,0.004114387149139006,0.006520130520030606,2
2023-05-12,0.0009724068345624825,0.005564110423921042,0.008091773452524842,0
2023-05-15,0.004578622613795238,0.0062650180029915955,0.009294059336887464,0
2023-05-16,-0.0061250587396132535,0.004187963428102037,0.00918710524157165,1
2023-05-17,-0.005744738948538704,0.006338310014072246,0.010650811424917844,1
2023-05-18,-0.0028531199312594804,0.005188692970556909,0.010609495208959105,1
2023-05-19,0.004043187469679982,0.006119185872416807,0.008663173657995089,0
2023-05-22,0.0060792457091855085,0.004670903463080858,0.008539749447929519,2
2023-05-23,0.0018329197446846867,0.0036428257045475697,0.0052076946397427515,0
2023-05-24,-0.003417628155656871,0.004991872862896605,0.007090377451700335,0
2023-05-25,0.0019532029433287895,0.004942878971827315,0.007406697497523834,0
2023-05-26,0.009679423693686186,0.005081782555986106,0.009481435527663715,2
2023-05-29,0.005353443226476252,0.002172339531618349,0.0032233101591187785,0
2023-05-30,0.0018907797884415813,0.0031748838792387455,0.004666197300758207,0
2023-05-31,-0.005351312266430236,0.004116735662366854,0.0064771872151161486,2
2023-06-01,-0.0025201353688439534,0.003174865945104649,0.006260902489486282,2
2023-06-02,0.002503906967370625,0.0035938053696537003,0.0051418105078487614,0
2023-06-05,0.0032186023111129003,0.002092803376690158,0.003084332216287497,0
2023-06-06,0.00027695595857881204,0.0034689609454819524,0.004900822120812947,0
2023-06-07,0.006826497990157328,0.0033300364180544576,0.005497544461429944,2
2023-06-08,-0.004916887367083021,0.005343283803282198,0.0087096696429788,2
2023-06-09,-0.003825505177262602,0.0034157201889497236,0.006531669707519448,2
2023-06-12,0.0020503013499982166,0.0027997256599059093,0.003970088937720076,0
2023-06-13,0.00614458574708609,0.002372311357907374,0.005188011815914752,2
2023-06-14,0.002121582036807868,0.0029854751445155263,0.004249287802244731,0
2023-06-15,-0.0036214536561356998,0.003751563236889666,0.006691361387129406,2
2023-06-16,0.007351956368470602,0.004703525066426631,0.008190758459046,2
2023-06-19,-0.003754557931873424,0.004701694377407131,0.008653422599057149,2
2023-06-20,0.0032603966930515953,0.006407875576597119,0.009515421703004416,0
2023-06-21,0.0021314905059401927,0.003032840151670688,0.004298214332138717,0
2023-06-22,-0.004549778379793411,0.003923664244138687,0.006770972064993008,2
2023-06-23,-0.005649543898520234,0.0032621695798276825,0.005855764980847018,2
2023-06-26,0.0013758829522746805,0.0028364390186590024,0.00403139261521601,0
2023-06-27,0.006729211402828641,0.003684444716218211,0.006111364886368366,2
2023-06-28,0.008187463868637099,0.005189254256284391,0.00790109654236304,2
2023-06-30,0.011370386219451868,0.005444622898224259,0.009229201141520118,2
2023-07-03,0.006933003527425256,0.003234046344881916,0.005729016836504788,2
2023-07-04,0.0034330468644171055,0.004865383051882612,0.00691889167182423,0
2023-07-05,0.0004898485434720244,0.0029822665527918925,0.004227130963734309,0
2023-07-06,0.005080291021865595,0.0035916838612775437,0.0071394097219787435,2
2023-07-07,-0.008524585713268293,0.007462701669521145,0.011380212453532988,1
2023-07-10,0.0012458539412885826,0.0037026253037074756,0.0056184418087144574,0
2023-07-11,0.004304651710725516,0.003928168500745517,0.005589184256804474,0
2023-07-12,-0.00283845407345589,0.0038875166576513146,0.007529248560318121,2
2023-07-13,0.0015180775225879406,0.006042135939990363,0.009333550640654175,2
2023-07-14,0.007735121594226721,0.005411197760023717,0.008272616697334458,2
2023-07-17,0.007482946045497489,0.005205590825980867,0.008568643976939957,2
2023-07-18,0.0019158704007220429,0.004467372151931871,0.006544552324771827,0
2023-07-19,0.00423928389630214,0.004337415243699035,0.0062647636685461815,0
2023-07-20,0.007334449485705515,0.006912771333261295,0.011684641948515664,1
2023-07-21,-0.011788954585924888,0.006463839033155625,0.009491030165864776,1
2023-07-24,-0.0036862180542648424,0.0037621746642287025,0.006326098367563213,2
2023-07-25,0.00041928243166748923,0.00377487569984382,0.005762039413218939,0
2023-07-26,0.0049520574860006375,0.0036289736063339906,0.005506053923916382,0
2023-07-27,-0.006004368496797154,0.007305044138108476,0.013428348809228493,1
2023-07-28,-0.0007047080421790248,0.004764197364118393,0.006759668023292691,0
2023-07-31,0.005469577389253641,0.005655033852561474,0.008866667866330313,2
2023-08-01,-0.0010256449710540406,0.0028454515950958525,0.004611435671600694,2
2023-08-02,-0.010545154493387934,0.008255314716345104,0.01304373832344062,1
2023-08-03,-0.007448355676119346,0.008381798995639275,0.012444821107271143,1
2023-08-04,0.006959118337332752,0.003289116169554427,0.005246728012758108,2
2023-08-07,0.004105960861445235,0.003394047474331732,0.004880694467449978,0
2023-08-08,-0.0013506471779916257,0.003191427299831106,0.005176105446207814,2
2023-08-09,0.0031477485221408875,0.00620635315979519,0.009066575300546187,0
2023-08-10,-0.004566679886024027,0.004188984204883555,0.006559820157110681,2
2023-08-11,-0.005891456761763215,0.003399780351002451,0.007463339261246028,2
2023-08-14,0.0003216439248586792,0.00741962210897699,0.010699975579092086,0
2023-08-16,0.0015655309306883672,0.005193119412279741,0.008505049126637555,2
2023-08-17,-0.005137758290060533,0.004107732663856573,0.006986782058067931,2
2023-08-18,-0.0028493381372506382,0.004392462244933919,0.006224766221052177,0
2023-08-21,0.0043122099570484,0.00411512783456235,0.0066851146827496145,2
2023-08-22,0.00014692476375842436,0.0021669653803351127,0.0032067322244668252,0
2023-08-23,0.0024485198272942723,0.0038366850573245104,0.005423327086761983,0
2023-08-24,-0.0029513155310064644,0.0062213815202284296,0.011113249157011038,2
2023-08-25,-0.0062556798015631025,0.0038970051987935817,0.005701894447435091,2
2023-08-28,0.0020870149074536447,0.00428311723636734,0.006068066014763425,0
2023-08-29,0.0018939637920959618,0.002292748651849126,0.0035569469468024082,0
2023-08-30,0.00024806491573087567,0.003305668335968345,0.006101619904271134,2
2023-08-31,-0.004852103039648143,0.004579739091305617,0.008546303662040754,2
2023-09-01,0.009382556025202547,0.004745679741265976,0.010437274153004049,1
2023-09-04,0.004799298621963187,0.004072799256240428,0.005750521115347865,0
2023-09-05,0.002357814188949651,0.0021924369522971785,0.0031316011845127327,0
2023-09-06,0.0018450694598145603,0.005152704937439446,0.007391201030828242,0
2023-09-07,0.005897607236551244,0.0053680192688313946,0.009476795128833445,2
2023-09-08,0.004698136818212182,0.00479911796835491,0.007068615960048145,0
2023-09-11,0.008860770587058942,0.003829778152633836,0.007141342496985045,2
2023-09-12,-0.00015756069892455075,0.005888352860023274,0.00978828933823005,2
2023-09-13,0.003833986143147051,0.0047839307528096805,0.007613392189835575,2
2023-09-14,0.0016478497893743786,0.00430012727381296,0.006178210041653441,0
2023-09-15,0.004429787863222843,0.003056652422702384,0.0045933237980852705,0
2023-09-18,-0.0029286010148227575,0.0027055594672205285,0.003956151626124706,0
2023-09-20,-0.011585098803333688,0.005559551545826158,0.008632597600062889,2
2023-09-21,-0.00802404589005525,0.0038874389114379963,0.007030611046624766,2
2023-09-22,-0.0034553806166447805,0.0045430537681021765,0.007174372117107386,2
2023-09-25,1.5287950028248088e-05,0.004765901444022767,0.0067396511792974945,0
2023-09-26,-0.0005008515772894238,0.0021506792572589984,0.0031477923936908676,0
2023-09-27,0.002628162551917123,0.005845786286573073,0.008962020330819108,0
2023-09-28,-0.009831803841213342,0.0064019862696914,0.014062543454629815,1
2023-09-29,0.005860311697675281,0.0060430521798786,0.008921302341864243,0
2023-10-03,-0.005594042173129665,0.0042558662201499205,0.0073506408820329,2
2023-10-04,-0.004755597219883326,0.004516243317076105,0.006390231289774394,0
2023-10-05,0.005625729970019748,0.003155129280098918,0.0045865949119373774,0
2023-10-06,0.005497568008546022,0.0029372307525415142,0.0043935995814994785,0
2023-10-09,-0.007207861089913015,0.0038296467501653837,0.005557978455751631,2
2023-10-10,0.0090556762901256,0.0038213016782964915,0.0077375686215226495,2
2023-10-11,0.00615173136873013,0.0025864154875272385,0.004151660619884179,2
2023-10-12,-0.0008761245971014768,0.002355849930150706,0.0035692831476710116,0
2023-10-13,-0.002172167428733089,0.005285288602070354,0.00861218024594815,2
2023-10-16,-0.0009776805295215437,0.003200108352831134,0.004533362315810812,0
2023-10-17,0.004033563661320618,0.002450806521599557,0.0037402321568281048,0
2023-10-18,-0.007112043473065063,0.004460239307676635,0.009201315818345898,2
2023-10-19,-0.002361596586600212,0.005569427800049979,0.008634586955253893,2
2023-10-20,-0.004189660467809165,0.0027154479420799663,0.003842956866077271,0
2023-10-23,-0.01344022395196905,0.007723192513459923,0.015506891231345703,1
2023-10-25,-0.008311683270009834,0.00853309564137838,0.014284501745102748,1
2023-10-26,-0.013949914095014037,0.005177687482776469,0.010810145136485967,1
2023-10-27,0.010025278863763394,0.003988299184813962,0.007848902072477654,1
2023-10-30,0.004904693073893485,0.007594430567647608,0.011415345962879514,1
2023-10-31,-0.003207746304394414,0.004254770928611825,0.009290027234790922,1
2023-11-01,-0.004751896973195711,0.003830376320936442,0.006443235215010216,2
2023-11-02,0.007559875254064636,0.004086203735142889,0.005806625083297401,0
2023-11-03,0.005075080802081226,0.0023776490122057524,0.0033982096607711484,0
2023-11-06,0.009375812778954773,0.0035561766338868318,0.005836711334629799,2
2023-11-07,-0.0002602258142791332,0.0034439521929221922,0.004864319767155148,0
2023-11-08,0.0018944969651071763,0.002280441000944935,0.003235034362383316,0
2023-11-09,-0.0024820150223140987,0.002398912002219865,0.004410902528137353,2
2023-11-10,0.0015480850435944918,0.0037674749520512163,0.006272811812930892,2
2023-11-13,0.0009365417093074231,0.0025452928393907698,0.004096494077707723,2
2023-11-15,0.011856190289938534,0.004017621966731071,0.005771092027560521,2
2023-11-16,0.004551150068331243,0.008417532893641208,0.012559954354747958,0
2023-11-17,-0.0016911889743673853,0.004626162335796475,0.007021699782295434,0
2023-11-20,-0.0019175662679732529,0.002851749850160564,0.004364233713313699,0
2023-11-21,0.004529201141300913,0.002652390459208783,0.0037935252101840033,0
2023-11-22,0.0014370018446946907,0.004265341509312657,0.006142847552073624,0
2023-11-23,-0.0004972811112830416,0.003040940558946992,0.004464215262347237,0
2023-11-24,-0.0003687570669664962,0.0022371404221782406,0.0032331888094251876,0
2023-11-28,0.004787784883390938,0.00391477365645166,0.005874880665105583,0
2023-11-29,0.010348656573869122,0.0036822384008667565,0.007381826391455566,2
2023-11-30,0.0018171025823992028,0.004970590013245971,0.007095243744939089,0
2023-12-01,0.00667064331563437,0.00300999310301615,0.005321299218042693,2
2023-12-04,0.020457480483773903,0.006181363100133024,0.009421485356094928,1
2023-12-05,0.008102650447744338,0.005015083435748843,0.007331558874754385,0
2023-12-06,0.003952820545223537,0.003693314208201144,0.0052440732373628535,0
2023-12-07,-0.0017471243957791426,0.0029164882309640127,0.004327475620220889,0
2023-12-08,0.0032600507599202964,0.004729139174680769,0.006838554653623355,0
2023-12-11,0.001320063516009915,0.0033211303079548164,0.004876882642366435,0
2023-12-12,-0.004328963470418101,0.00470632979037096,0.008167355298359682,2
2023-12-13,0.0009537608817135473,0.0061178195099113545,0.008625489078092055,0
2023-12-14,0.012175662163725103,0.0040386409589623536,0.006441632884737342,2
2023-12-15,0.012849864921501506,0.006938742894188142,0.01197763841611971,1
2023-12-18,-0.0017725827811074615,0.003848102415287207,0.005483593491325144,0
2023-12-19,0.001607082806947435,0.0054765777407676085,0.007798443315710406,0
2023-12-20,-0.014222122733049722,0.012230183568091415,0.023907649888349456,1
2023-12-21,0.004947534816775346,0.008150873101249333,0.014657637440218713,1
2023-12-22,0.004429103580375731,0.005006392422190118,0.007403054809886072,0
2023-12-26,0.004297627887901326,0.004349849060885763,0.006888613569848199,2
2023-12-27,0.009903547502138933,0.0037774514728603453,0.00830991901314954,2
2023-12-28,0.0057075621422148105,0.0035788961425013543,0.005668346741467392,2
2023-12-29,-0.0021741548367498844,0.003034944791307854,0.004297946241204651,0
2024-01-01,0.0004830551173010514,0.004972225568610555,0.007060100416345778,0
2024-01-02,-0.0035062758581720864,0.006052014006995168,0.009228794299772197,2
2024-01-03,-0.006875448193459907,0.004043654533063541,0.00820967237284811,2
2024-01-04,0.006543017882762483,0.0036576732206063316,0.005591294523150131,2
2024-01-05,0.0024072823978970102,0.003922577826639187,0.005545644853826895,0
2024-01-08,-0.009152465005292239,0.005752086127762117,0.012599304054525171,1
2024-01-09,0.001479387172036867,0.005988423691110285,0.009589280645760484,2
2024-01-10,0.003421854015216792,0.005794151537783323,0.008936671757865867,2
2024-01-11,0.001317434984659037,0.004172687739160829,0.006132433053280023,0
2024-01-12,0.011361703346499745,0.005984930431629788,0.00973299756200039,2
2024-01-15,0.009224398809286917,0.004714530681505374,0.006878621984614669,0
2024-01-16,-0.002952587985615914,0.004760470856819324,0.0070056055837053165,0
2024-01-17,-0.021115770473744744,0.00956756071048464,0.013955659648425808,1
2024-01-18,-0.0050982455047793645,0.00826644665918352,0.011827725861687382,1
2024-01-19,0.007434254509367264,0.003119432155707217,0.004421322686099639,0
2024-01-23,-0.017900098054810153,0.01208442273575474,0.026256208924813867,3
2024-01-24,0.010079006802925212,0.00835531941271684,0.01608796530213424,1
2024-01-25,-0.004735247364061254,0.00636318723663545,0.00992615525169789,1
2024-01-29,0.01786996821930258,0.006516900825665071,0.015348998814068832,1
2024-01-30,-0.009963166019046519,0.007088239759988271,0.014461878982495737,1
2024-01-31,0.009415559590485083,0.006684587210119111,0.013463318121773626,1
2024-02-01,-0.00130114950214822,0.0051407644161271865,0.008028557504329336,1
2024-02-02,0.007180149098767169,0.010275212003485508,0.014699960122068298,1
2024-02-05,-0.0037639297855089193,0.006400806398792894,0.010901839131398182,1
2024-02-06,0.007217294659854949,0.006257460585437483,0.009751730807305724,1
2024-02-07,5.014190025218764e-05,0.005311147123096575,0.008807386544994415,1
2024-02-08,-0.009739290405751649,0.007521563084325749,0.015920011439270694,1
2024-02-09,0.0029678235415700974,0.005457634319602738,0.00801325964076667,0
2024-02-12,-0.007670764664605448,0.006488909723471373,0.011886964059729197,1
2024-02-13,0.005867234081485647,0.006937346352112374,0.010276806451427454,1
2024-02-14,0.004442111482625561,0.00818486371062666,0.01559750909175785,1
2024-02-15,0.003231907943473083,0.005140035476250322,0.007258940388850222,0
2024-02-16,0.005913324803860001,0.0031496439484798248,0.004523503128711285,0
2024-02-19,0.0036931806134258504,0.005271169296239035,0.007485658528178643,0
2024-02-20,0.003370967472487328,0.004678965553055685,0.007647447328329713,2
2024-02-21,-0.006413220819374543,0.005918138303564875,0.011401069730874075,1
2024-02-22,0.007336344949249518,0.011473335872700496,0.01697989702983666,1
2024-02-23,-0.000213818777795819,0.002807328434203017,0.005015166753393285,2
2024-02-26,-0.004089278221713085,0.003834483593819891,0.005740878242067931,2
2024-02-27,0.003443060208267885,0.0029498414543494738,0.005973399451236653,2
2024-02-28,-0.011198396451173726,0.006779898658903972,0.014272636088530738,1
2024-02-29,0.0014408171929075416,0.006294024542445257,0.009093490525352117,0
2024-03-01,0.0160624736924449,0.005343465512645481,0.013678060824799955,1
2024-03-04,0.0029880715530739466,0.002606842758758233,0.0036865609854260938,0
2024-03-05,-0.0022027147028049303,0.004657480427649129,0.006608875119622492,0
2024-03-06,0.0052531495595052715,0.007610148897012381,0.012140651101609026,1
2024-03-07,0.0008672911404987264,0.002991413908792863,0.004252347330806104,0
2024-03-11,-0.007178885448103384,0.004650386916184538,0.009821924650156192,1
2024-03-12,0.00013650954899359894,0.00621720489919964,0.00879984903651473,0
2024-03-13,-0.015248393356596964,0.012244318180988438,0.024598009273341975,3
2024-03-14,0.006748394232673185,0.007957115964418409,0.012963568048039149,1
2024-03-15,-0.005583024746448362,0.005960165252539302,0.008590935313239545,0
2024-03-18,0.001467800056624233,0.006389147367582469,0.009392059414915256,0
2024-03-19,-0.010860963960358783,0.004730687992363282,0.008488672072436287,2
2024-03-20,0.0009918508439663014,0.007150697604837895,0.010105781640386781,0
2024-03-21,0.007883528864675105,0.004442765653622074,0.00634421041554312,0
2024-03-22,0.0038450866714008036,0.008338135784875248,0.013458922126557072,1
2024-03-26,-0.004174507484794188,0.00370320669052909,0.00571007293719044,2
2024-03-27,0.005391158338500764,0.00404868393704712,0.0063619699965808294,2
2024-03-28,0.009145057280234776,0.010178710863998307,0.01578366833100451,1
2024-04-01,0.006032745520934439,0.0032089971607789955,0.004549871727806963,0
2024-04-02,-0.00038736104211539534,0.0034450575279901066,0.004874526904364875,0
2024-04-03,-0.0008309754048160305,0.005333273473395554,0.007782586594171387,0
2024-04-04,0.0035595696965144527,0.009690682618994058,0.013999738538300712,1
2024-04-05,-4.22476898839797e-05,0.003376466757422717,0.004885914079743462,0
2024-04-08,0.006755296273493474,0.003905957622271077,0.006483244588219743,2
2024-04-09,-0.0010395619844089984,0.003530097865496975,0.006896264394784203,2
2024-04-10,0.004892486360835239,0.003038465041296624,0.004482767559609289,0
2024-04-12,-0.01035502147176367,0.0054408358890248604,0.009889216181915367,2
2024-04-15,-0.011024443666037696,0.004979442369512183,0.007538374116062408,2
2024-04-16,-0.005610032105390299,0.004240822874041512,0.00606381548053414,0
2024-04-18,-0.006888920065700564,0.00993189286477941,0.016584982518452744,1
2024-04-19,0.006848265696137249,0.01010769944715238,0.018146944986905677,1
2024-04-22,0.008515605079627573,0.005631637055706183,0.007946669870517724,0
2024-04-23,0.0014137138340638612,0.002187167806857347,0.004385799467989985,2
2024-04-24,0.001536747364098986,0.002865645388289586,0.004126755041334246,0
2024-04-25,0.007468967297299811,0.0072546358804012724,0.014208872449932802,1
2024-04-26,-0.006685928069119567,0.004884119558901719,0.010475028604373163,1
2024-04-29,0.009917283345523465,0.004858890705828054,0.00944647830868904,1
2024-04-30,-0.0017039682453004383,0.0063806266973654305,0.009508986897256475,0
2024-05-02,0.0019158763335262374,0.0038694121706247574,0.0062985312539507576,2
2024-05-03,-0.0076389620148829334,0.011493145677772036,0.019872371690621053,1
2024-05-06,-0.0014760226012829026,0.004581178953781373,0.00799153260273429,2
2024-05-07,-0.0062665796554610105,0.00665252325406105,0.011971752045734783,1
2024-05-08,0.0,0.005472420598648843,0.008225587798453088,0
